,companyFullName,companyShortName,companySize,financeStage,district,positionName,workYear,education,salary,positionAdvantage,industryField,firstType,companyLabelList,secondType,city
224,深圳市云房网络科技有限公司,Q房网,500-2000人,上市公司,南山区,测试工程师,1-3年,大专,7k-12k,发展前景好,居住服务,开发|测试|运维类,"五险一金,交通补助,岗位晋升,技能培训",测试,深圳
225,杭州涂鸦信息技术有限公司,涂鸦智能,2000人以上,C轮,南山区,APP测试工程师,3-5年,本科,10k-20k,弹性工作 独角兽 年度旅游 带薪年假,"物联网,智能硬件",开发|测试|运维类,"5星办公环境,年底奖金,团队牛B,五险一金",测试,深圳
226,杭州涂鸦信息技术有限公司,涂鸦智能,2000人以上,C轮,西湖区,软件测试工程师（SaaS方向）-MJ001687,1-3年,本科,8k-16k,独角兽公司 年轻化 潜力股,"物联网,智能硬件",开发|测试|运维类,"5星办公环境,年底奖金,团队牛B,五险一金",测试,杭州
227,北京开科唯识技术股份有限公司,开科唯识,500-2000人,未融资,双流县,测试工程师,3-5年,本科,8k-15k,发展空间大，核心产品开发,软件服务｜咨询,开发|测试|运维类,"节日礼物,技能培训,年底双薪,股票期权",测试,成都
228,杭州丈浔科技有限公司,丈浔科技,50-150人,未融资,滨江区,测试,1-3年,大专,7k-10k,双休 五险一金 大牛带队,"移动互联网,数据服务",开发|测试|运维类,"技能培训,专项奖金,带薪年假,绩效奖金",测试,杭州
229,上海翌擎智能科技有限公司,翌擎智能,150-500人,A轮,武侯区,测试工程师,3-5年,本科,10k-15k,带薪年假，定期体检，节日福利，生日关怀,"数据服务｜咨询,旅游｜出行",开发|测试|运维类,"年底双薪,股票期权,带薪年假,交通补助",测试,成都
230,广州大白互联网科技有限公司,大白互联,50-150人,未融资,海珠区,测试工程师,3-5年,本科,8k-12k,领导nice、五险一金、周末双休、绩效奖金,移动互联网,开发|测试|运维类,"五险一金,领导好,帅哥多,美女多",测试,广州
231,杭州轻山科技有限公司,轻山科技,50-150人,不需要融资,西湖区,测试工程师,1-3年,不限,8k-12k,五险一金，每周零食、水果，,软件服务｜咨询,开发|测试|运维类,"定期体检,水果零食,弹性工作时间,绩效奖金",测试,杭州
232,厦门美柚股份有限公司,美柚,500-2000人,D轮及以上,思明区,测试工程师,不限,本科,8k-16k,六险一金、班车,内容社区,开发|测试|运维类,"绩效奖金,股票期权,年底双薪,专项奖金",测试,厦门
233,北大医疗信息技术有限公司,北大医信,500-2000人,不需要融资,海淀区,测试工程师,1-3年,本科,8k-15k,"五险一金,商业保险,年终奖,餐补","软件服务｜咨询,IT技术服务｜咨询",开发|测试|运维类,"技能培训,带薪年假,绩效奖金,岗位晋升",测试,北京
234,上海易立德信息技术股份有限公司,易立德,500-2000人,不需要融资,龙岗区,测试,1-3年,本科,12k-22k,五险一金 周末双休 年终奖 带薪年假,移动互联网,开发|测试|运维类,,测试,深圳
235,上海易立德信息技术股份有限公司,易立德,500-2000人,不需要融资,龙岗区,测试,3-5年,本科,12k-20k,五险一金 周末双休 年终奖 带薪年假,移动互联网,开发|测试|运维类,,测试,深圳
236,彩讯科技股份有限公司,彩讯股份,500-2000人,上市公司,东城区,测试工程师,3-5年,本科,10k-15k,"五险一金,带薪年假,司领津贴",软件服务｜咨询,开发|测试|运维类,"节日礼物,技能培训,年度旅游,岗位晋升",测试,北京
237,南京争锋信息科技有限公司,争锋信息,150-500人,A轮,朝阳区,测试工程师,3-5年,本科,8k-15k,办公环境nice 领导好 五险一金 定期体检,"软件服务｜咨询,IT技术服务｜咨询",开发|测试|运维类,,测试,北京
238,中企云链（北京）金融信息服务有限公司,云链金融,500-2000人,不需要融资,丰台区,测试工程师,1-3年,本科,12k-20k,央企资源，供应链金融，营养早午餐,"金融,电商",开发|测试|运维类,"定期体检,领导好,五险一金,营养早餐",测试,北京
239,深圳市证通电子股份有限公司,证通电子,500-2000人,上市公司,白云区,测试工程师,3-5年,本科,8k-13k,上市集团，前景广阔,"信息安全,科技金融",开发|测试|运维类,"年底双薪,节日礼物,技能培训,绩效奖金",测试,广州
240,上海骞云信息科技有限公司,CloudChef,50-150人,B轮,杨浦区,测试工程师,3-5年,不限,11k-22k,"扁平化管理,带薪休假,定期团建,免费体检",人工智能服务,开发|测试|运维类,"股票期权,带薪年假,定期体检,弹性工作",测试,上海
241,杭州米友圈科技有限公司,米友圈,50-150人,未融资,余杭区,测试工程师,3-5年,大专,11k-17k,年薪双薪,"电商平台,制造业",开发|测试|运维类,"年度旅游,扁平管理,领导好,美女多",测试,杭州
242,上海不工软件有限公司,上海不工软件,50-150人,B轮,嘉定区,测试工程师,3-5年,本科,12k-20k,节日福利、年终奖金、带薪休假、弹性工作,IT技术服务｜咨询,生产|加工|制造,,电子|电器|半导体|仪器仪表,上海
243,煜象科技（杭州）有限公司,煜象科技,150-500人,B轮,南海区,测试工程师,1-3年,本科,12k-20k,五险一金 周末双休 弹性时间,"软件服务｜咨询,数据服务｜咨询",生产|加工|制造,"年底双薪,绩效奖金,带薪年假,定期体检",电子|电器|半导体|仪器仪表,佛山
244,深圳市哥伦布数据科技有限公司,深圳市哥伦布数据科技有限公司,50-150人,不需要融资,南山区,测试工程师,1-3年,本科,8k-15k,周末双休、定期团建、年底双薪、团队氛围,"科技金融,IT技术服务｜咨询",开发|测试|运维类,,测试,深圳
245,数说新奇信息技术（上海）有限公司,一叠微书,15-50人,不需要融资,黄浦区,测试工程师,3-5年,本科,8k-10k,五险一金 补充医疗 员工旅游 年终奖金,"电商平台,内容资讯",开发|测试|运维类,"绩效奖金,岗位晋升,年度旅游,帅哥多",测试,上海
246,北京快成科技股份公司,快成,500-2000人,A轮,海淀区,测试工程师,3-5年,本科,10k-20k,发展前景、团队氛围、薪酬福利,物流平台,开发|测试|运维类,"弹性工作,年度旅游,扁平管理,领导好",测试,北京
247,深圳市睿服科技有限公司,金证睿服,2000人以上,上市公司,鼓楼区,测试工程师,3-5年,本科,10k-15k,不加班,软件服务｜咨询,开发|测试|运维类,,测试,福州
248,上海则一供应链管理有限公司,则一供应链,500-2000人,C轮,青浦区,测试工程师,1-3年,本科,10k-20k,年轻团队 带薪年假 做五休二 法定假日,物流｜运输,开发|测试|运维类,,测试,上海
249,现代财产保险（中国）有限公司,现代财产保险,50-150人,未融资,朝阳区,测试工程师,3-5年,本科,10k-20k,互联网保险公司,科技金融,开发|测试|运维类,,测试,北京
250,上海泛微网络科技股份有限公司,泛微,2000人以上,上市公司,闵行区,测试,1-3年,本科,8k-15k,上市公司 免费三餐 员工旅游 每年多次调薪,软件服务｜咨询,开发|测试|运维类,"技能培训,带薪年假,绩效奖金,岗位晋升",测试,上海
251,重庆商社电子商务有限公司,重庆百货,50-150人,未融资,渝中区,测试工程师,3-5年,本科,6k-12k,五险一金 前景可期,新零售,开发|测试|运维类,,测试,重庆
252,深圳市比一比网络科技有限公司,深圳市比一比网络科技有限公司,50-150人,B轮,南山区,测试工程师,1-3年,本科,8k-12k,五险一金 双休 人工智能 算法,"人工智能服务,数据服务｜咨询",开发|测试|运维类,"技能培训,股票期权,带薪年假,岗位晋升",测试,深圳
253,上海印鹰网络科技有限公司,上海印鹰happyeasygo,150-500人,B轮,静安区,测试工程师,3-5年,本科,12k-16k,发展空间大，年度2次调薪，开发团队素质强,旅游｜出行,开发|测试|运维类,,测试,上海
254,杭州涂鸦信息技术有限公司,涂鸦智能,2000人以上,C轮,西湖区,测试开发工程师,1-3年,本科,13k-20k,"发展前景很好,能学到很多东西.","物联网,智能硬件",开发|测试|运维类,"5星办公环境,年底奖金,团队牛B,五险一金",测试,杭州
255,杭州湖畔网络技术有限公司,万里牛,150-500人,A轮,西湖区,测试工程师,1-3年,本科,7k-14k,P/M发展路径；六险一金；期权；年终奖,"软件服务｜咨询,数据服务｜咨询",开发|测试|运维类,"节日礼物,技能培训,绩效奖金,年度旅游",测试,杭州
256,深圳马可孛罗科技有限公司,PKFARE比客,150-500人,A轮,南山区,测试工程师,3-5年,本科,10k-18k,发展空间大，挑战大,旅游｜出行,开发|测试|运维类,"股票期权,带薪年假,绩效奖金,年度旅游",测试,深圳
257,北京小懂科技有限公司,小懂健康,50-150人,天使轮,通州区,测试工程师,3-5年,大专,10k-20k,团队氛围好、发展空间大,"移动互联网,医疗丨健康",开发|测试|运维类,,测试,北京
258,上海韬源信息技术有限公司,上海韬源,50-150人,不需要融资,杨浦区,测试工程师,1-3年,本科,10k-13k,音视频方向,IT技术服务｜咨询,开发|测试|运维类,"年底双薪,带薪年假,岗位晋升,年度旅游",测试,上海
259,大连秦恒科技发展有限公司,秦恒科技,50-150人,不需要融资,高新区,测试工程师,1-3年,大专,6k-8k,六险一金 13薪 每年涨薪 半年评级,软件服务｜咨询,开发|测试|运维类,,测试,成都
260,北京竞业达数码科技股份有限公司,竞业达,500-2000人,上市公司,海淀区,测试工程师,1-3年,本科,7k-9k,发展空间大、周末双休、年底奖金、免费班车,"IT技术服务｜咨询,物联网",开发|测试|运维类,"节日礼物,技能培训,免费班车,带薪年假",测试,北京
261,北京鼎驰信诚科技发展有限公司,鼎驰信诚科技,150-500人,未融资,福田区,测试,1-3年,大专,8k-13k,双休，加班少，六险一金,人工智能服务,开发|测试|运维类,,测试,深圳
262,深圳市八号仓奥特莱斯有限公司,八号仓奥特莱斯,150-500人,不需要融资,龙华新区,测试工程师,5-10年,大专,8k-15k,福利好 平台大 周末双休,新零售,开发|测试|运维类,"年底双薪,绩效奖金,午餐补助,带薪年假",测试,深圳
263,深圳市傲冠软件股份有限公司,傲冠软件,150-500人,上市公司,福田区,测试工程师,1-3年,本科,10k-15k,公司大牛多 氛围好 弹性上班 股票期权,"人工智能服务,信息安全",开发|测试|运维类,"五险一金,股票期权,定期体检,带薪年假",测试,深圳
264,成都思而科软件有限公司,思而科,150-500人,未融资,高新区,测试工程师,1-3年,本科,6k-10k,六险一金 年终奖 双休 节日福利 各类补贴,"IT技术服务｜咨询,软件服务｜咨询",生产|加工|制造,"带薪年假,绩效奖金,领导好,帅哥多",电子|电器|半导体|仪器仪表,成都
265,深圳市睿服科技有限公司,金证睿服,2000人以上,上市公司,雨花台区,测试,3-5年,大专,10k-14k,早九晚六双休+年终奖+节假日礼包,软件服务｜咨询,开发|测试|运维类,,测试,南京
266,柏美迪康环境科技（上海）股份有限公司,柏美迪康上海,150-500人,上市公司,普陀区,测试工程师,5-10年,本科,18k-20k,智慧环保前景广 IT团队协作佳 出国旅游,能源｜矿产｜环保,开发|测试|运维类,"专精特新企业,大数据云计算,五险一金,年终奖金",测试,上海
267,腾云悦智科技（深圳）有限责任公司,腾云悦智,500-2000人,不需要融资,南山区,测试工程师,3-5年,本科,13k-26k,腾讯子公司 腾讯云 发展迅速,人工智能服务,开发|测试|运维类,"定期体检,通讯津贴,绩效奖金",测试,深圳
268,北京瑞友科技股份有限公司,北京瑞友,2000人以上,上市公司,海淀区,测试工程师,3-5年,本科,12k-20k,团队氛围好 工作强度小,人工智能服务,开发|测试|运维类,,测试,北京
269,兴业数字金融服务（上海）股份有限公司,兴业数金,500-2000人,不需要融资,武侯区,测试工程师,3-5年,本科,15k-25k,银行稳定，测试管理,"人工智能服务,科技金融",开发|测试|运维类,,测试,成都
270,阳光保险集团股份有限公司,阳光产险信保事业部,2000人以上,不需要融资,朝阳区,测试工程师,5-10年,本科,18k-30k,福利齐全，工作氛围好。,金融,开发|测试|运维类,"绩效奖金,五险一金,通讯津贴,交通补助",测试,北京
271,上海艾融软件股份有限公司,艾融股份,500-2000人,上市公司,天河区,测试工程师,3-5年,本科,10k-16k,双休 五险一金,软件服务｜咨询,开发|测试|运维类,"互联网金融,股票期权,顶级银行工程,技术大牛",测试,广州
272,成都联动凯睿信息技术有限公司,联盟智能社区,150-500人,B轮,黄浦区,测试工程师,3-5年,本科,18k-25k,前景广阔 福利待遇优厚 加班少,生活服务,开发|测试|运维类,"带薪年假,定期体检,股票期权,美女多",测试,上海
273,广州炫音网络科技有限公司,炫音网络,50-150人,不需要融资,天河区,测试工程师,1-3年,大专,8k-13k,十三薪 双休 五险一金,MCN｜直播平台,开发|测试|运维类,"年底双薪,带薪年假,帅哥多,领导好",测试,广州
274,迪原创新（北京）科技有限公司南京分公司,Dilato,150-500人,未融资,闵行区,测试工程师,1-3年,大专,8k-13k,包三餐，平台发展空间大,IT技术服务｜咨询,开发|测试|运维类,"节日礼物,带薪年假,绩效奖金,年度旅游",测试,上海
275,浙江海高控股集团有限公司,海高控股,500-2000人,不需要融资,海淀区,测试工程师,1-3年,大专,8k-10k,国企背景公司,"IT技术服务｜咨询,制造业,物联网",生产|加工|制造,"年底双薪,绩效奖金,带薪年假,定期体检",电子|电器|半导体|仪器仪表,北京
276,宁夏博信通科技有限公司,博信通,2000人以上,未融资,武侯区,测试工程师,1-3年,本科,7k-10k,五险一金 周末双休 节日福利 季度团建,IT技术服务｜咨询,开发|测试|运维类,"带薪年假,交通补助,领导好,节日礼物",测试,成都
277,深圳市客路网络科技有限公司,KLOOK 客路旅行,500-2000人,D轮及以上,福田区,测试工程师,5-10年,本科,20k-40k,全球化团队,旅游｜出行,开发|测试|运维类,"扁平管理,国际化团队,旅游基金,定期体检",测试,深圳
278,武汉唯理科技有限公司,唯理科技,50-150人,不需要融资,东湖新技术开发区,测试工程师,1-3年,本科,7k-12k,大牛带队 团建培训 五险一金 带薪年假,人工智能服务,开发|测试|运维类,"带薪年假,年底双薪,弹性工作,技能培训",测试,武汉
279,杭州涂鸦信息技术有限公司,涂鸦智能,2000人以上,C轮,西湖区,嵌入式测试工程师,3-5年,本科,10k-20k,行业前景，发展空间,"物联网,智能硬件",开发|测试|运维类,"5星办公环境,年底奖金,团队牛B,五险一金",测试,杭州
280,杭州涂鸦信息技术有限公司,涂鸦智能,2000人以上,C轮,西湖区,软件测试工程师,3-5年,本科,10k-20k,行业前景，发展空间,"物联网,智能硬件",开发|测试|运维类,"5星办公环境,年底奖金,团队牛B,五险一金",测试,杭州
281,杭州积木创客科技有限公司,积木创客,50-150人,B轮,余杭区,测试工程师,3-5年,本科,10k-20k,"国际化,非996,快速扩张,Mac","工具类产品,电商平台",开发|测试|运维类,"年底双薪,全新MBP,扁平管理,领导好",测试,杭州
282,深圳木成林科技有限公司,小雨伞,500-2000人,C轮,南山区,测试工程师,1-3年,本科,8k-16k,"弹性工作,五险一金,创业机会,发展空间大",科技金融,开发|测试|运维类,"周末双休,弹性工作,年度激励,年度体检",测试,深圳
283,深圳市汇合发展有限公司,汇合,2000人以上,不需要融资,南山区,测试工程师,1-3年,本科,8k-13k,技术大牛团队 项目稳定,科技金融,开发|测试|运维类,"绩效奖金,带薪年假,管理规范,五险一金",测试,深圳
284,杭州涂鸦信息技术有限公司,涂鸦智能,2000人以上,C轮,西湖区,软件测试工程师,3-5年,本科,12k-24k,团队年轻活力，lead nice，全额公积金,"物联网,智能硬件",开发|测试|运维类,"5星办公环境,年底奖金,团队牛B,五险一金",测试,杭州
285,北京人大金仓信息技术股份有限公司,人大金仓,150-500人,不需要融资,朝阳区,QA,不限,本科,10k-20k,"带薪年假,餐补,交通补助,六险一金，股票",数据服务｜咨询,产品|需求|项目类,"技能培训,节日礼物,带薪年假,绩效奖金",项目管理,北京
286,瑞庭网络技术（上海）有限公司,安居客,500-2000人,上市公司,朝阳区,高级测试工程师(J15799),3-5年,本科,18k-36k,知名公司，内部发展空间,居住服务,开发|测试|运维类,"年底双薪,绩效奖金,带薪年假,五险一金",测试,北京
287,广州美盈智能科技有限公司,美盈智能,15-50人,未融资,天河区,软件测试工程师,1-3年,本科,9k-12k,千万级别项目，周末双休，五险一金，年终奖,"IT技术服务｜咨询,软件服务｜咨询",开发|测试|运维类,"年底双薪,定期体检,带薪年假,年度旅游",测试,广州
288,51JOB-莱伯世开科技有限公司,51JOB-LabsCare,15-50人,不需要融资,青秀区,测试工程师,1-3年,大专,5k-7k,"社保,年底双薪,带薪年假",软件开发,开发|测试|运维类,,测试,南宁
289,企知道网络技术有限公司,企知道,2000人以上,未融资,南山区,测试工程师,3-5年,本科,10k-20k,"年终奖金,集团公司,扁平管理,期权激励",人工智能服务,开发|测试|运维类,"专项奖金,带薪年假,弹性工作,扁平管理",测试,深圳
290,中云开源数据技术（上海）有限公司,中云数据,15-50人,未融资,浦东新区,测试工程师,在校/应届,本科,6k-8k,晋升空间,数据服务,开发|测试|运维类,"绩效奖金,带薪年假,定期体检",测试,上海
291,广州经传多赢投资咨询有限公司,经传多赢,2000人以上,不需要融资,番禺区,测试工程师,1-3年,大专,7k-9k,产品线丰富 技术氛围浓厚 年底15/17薪,科技金融,开发|测试|运维类,"绩效奖金,年度旅游,扁平管理,技能培训",测试,广州
292,北京集顺工程咨询有限公司,龙湖集团,2000人以上,上市公司,闵行区,自动化测试工程师,5-10年,本科,20k-35k,大平台，待遇优,房地产｜建筑｜物业,开发|测试|运维类,,测试,上海
293,成都易瞳科技有限公司,成都易瞳科技,15-50人,A轮,高新区,测试工程师,3-5年,本科,8k-10k,五险一金，股票期望，年底双薪，扁平管理,"数据服务,硬件",开发|测试|运维类,"五险一金,年度旅游,股票期权,交通补助",测试,成都
294,深圳市博悦科创科技有限公司,博悦科创,500-2000人,不需要融资,南山区,软件测试工程师,1-3年,大专,9k-14k,发展前景，福利好,IT技术服务｜咨询,开发|测试|运维类,"年底双薪,定期体检,绩效奖金,技能培训",测试,深圳
295,深圳市凯美诺网络科技有限公司,凯美诺,15-50人,未融资,福田区,深圳腾讯游戏测试助理,不限,不限,5k-9k,环境优雅，薪资待遇高。,"电商,金融",开发|测试|运维类,,测试,深圳
296,深圳市凯美诺网络科技有限公司,凯美诺,15-50人,未融资,福田区,游戏测试专员/助理（包住+双休）,不限,不限,4k-8k,环境优雅，薪资待遇高。,"电商,金融",开发|测试|运维类,,测试,深圳
297,海致网络技术（北京）有限公司,海致,150-500人,C轮,南山区,测试工程师,在校/应届,本科,9k-12k,导师一对一,数据服务｜咨询,生产|加工|制造,"股票期权,带薪年假,弹性工作,扁平管理",电子|电器|半导体|仪器仪表,深圳
298,上海翌擎智能科技有限公司,翌擎智能,150-500人,A轮,武侯区,测试工程师,3-5年,本科,10k-15k,上升空间大 13薪 技术大牛 六险一金,"数据服务｜咨询,旅游｜出行",开发|测试|运维类,"年底双薪,股票期权,带薪年假,交通补助",测试,成都
299,深圳市点之乐网络科技有限公司,点乐科技,15-50人,未融资,宝安区,测试工程师,1-3年,大专,4k-5k,年底双薪，调薪机会，不定期团建，生日会,"工具类产品,软件服务｜咨询,IT技术服务｜咨询",开发|测试|运维类,"年底双薪,年度旅游,绩效奖金,带薪年假",测试,深圳
300,康博嘉信息科技（北京）股份有限公司武汉分公司,康博嘉,150-500人,C轮,东湖新技术开发区,测试,1-3年,本科,6k-9k,专业医疗信息化 公司机遇多发展快 氛围融洽,"软件服务｜咨询,IT技术服务｜咨询,医疗｜保健｜美容",开发|测试|运维类,,测试,武汉
301,北京泽佳科益科技有限公司,北京泽佳,150-500人,未融资,朝阳区,软件测试工程师,3-5年,大专,10k-15k,五险一金 周末双休 通讯补助 带薪年假,软件服务｜咨询,开发|测试|运维类,"通讯津贴,交通补助,技能培训,咨询公司",测试,北京
302,北京公富信息技术有限公司,理脉,15-50人,未融资,朝阳区,测试工程师,在校/应届,本科,6k-10k,法律科技,"移动互联网,数据服务",开发|测试|运维类,"带薪年假,岗位晋升,管理规范,五险一金",测试,北京
303,厦门同步网络有限公司,同步推,150-500人,不需要融资,思明区,测试工程师,在校/应届,大专,4k-8k,工作环境、技术深厚、福利良好,移动互联网,开发|测试|运维类,"年底双薪,绩效奖金,带薪年假,岗位晋升",测试,厦门
304,武汉固胜科技有限公司,固胜科技,150-500人,不需要融资,莲池区,测试工程师,3-5年,大专,9k-14k,测试,"移动互联网,硬件",开发|测试|运维类,"股票期权,带薪年假,绩效奖金,年度旅游",测试,保定
305,Lean Work Limited,Lean Work Limited,50-150人,A轮,高新区,测试工程师,3-5年,本科,9k-15k,"空间大,结果导向,10+年假","移动互联网,金融",开发|测试|运维类,"技能培训,股票期权,带薪年假,绩效奖金",测试,成都
306,浙江大华技术股份有限公司,大华股份,2000人以上,上市公司,滨江区,软件测试工程师(J11706),3-5年,本科,12k-22k,技术前沿,信息安全,开发|测试|运维类,"技能培训,节日礼物,绩效奖金,岗位晋升",测试,杭州
307,浙江大华技术股份有限公司,大华股份,2000人以上,上市公司,滨江区,测试开发工程师(J11705),不限,本科,15k-25k,成长快 福利全面,信息安全,开发|测试|运维类,"技能培训,节日礼物,绩效奖金,岗位晋升",测试,杭州
308,成都佳明航电科技有限公司,GARMIN佳明,2000人以上,上市公司,高新区,高级软件测试工程师,3-5年,本科,10k-15k,外企 智能穿戴 六险一金 周末双休 福利完善,智能硬件,开发|测试|运维类,"定期体检,午餐补助,周末双休,带薪年假",测试,成都
309,北大医疗信息技术有限公司,北大医信,500-2000人,不需要融资,海淀区,测试工程师,在校/应届,本科,5k-10k,五险一金 商业保险 绩效奖金 餐补 健康体检,"软件服务｜咨询,IT技术服务｜咨询",开发|测试|运维类,"技能培训,带薪年假,绩效奖金,岗位晋升",测试,北京
310,昆仑智汇数据科技（北京）有限公司,K2DATA,150-500人,B轮,海淀区,数据库测试开发工程师,3-5年,本科,15k-25k,一流的科研团队与平台,数据服务｜咨询,开发|测试|运维类,"风口行业,顶尖团队,扁平管理,学习型组织",测试,北京
311,上海风景商务咨询有限公司,上海风景商务咨询有限公司,15-50人,不需要融资,徐汇区,测试,不限,本科,5k-10k,小团队，发展空间大,"企业服务,消费生活",开发|测试|运维类,,测试,上海
312,江苏优胜信息技术有限公司,江苏优胜信息技术有限公司,50-150人,未融资,武侯区,测试工程师,3-5年,本科,8k-16k,公司互联网 + 教育美国清华技术总监,"软件开发,数据服务",开发|测试|运维类,,测试,成都
313,杭州启博科技有限公司,启博软件,150-500人,A轮,余杭区,测试开发工程师,1-3年,大专,11k-16k,氛围好 福利好 扁平管理,软件服务｜咨询,开发|测试|运维类,"技能培训,节日礼物,绩效奖金,岗位晋升",测试,杭州
314,深圳鲲鹏天下科技有限公司,鲲天下,15-50人,不需要融资,南山区,软件测试工程师,3-5年,大专,7k-12k,环境优 福利好 发展前景好 资金充足,社交平台,开发|测试|运维类,"年底双薪,带薪年假,交通补助,午餐补助",测试,深圳
315,杭州涂鸦信息技术有限公司,涂鸦智能,2000人以上,C轮,西湖区,软件测试工程师,3-5年,本科,20k-35k,不打卡，D轮,"物联网,智能硬件",开发|测试|运维类,"5星办公环境,年底奖金,团队牛B,五险一金",测试,杭州
316,昆仑智汇数据科技（北京）有限公司,K2DATA,150-500人,B轮,海淀区,IoTDB 测试开发工程师,3-5年,本科,15k-25k,一流的科研平台及团队,数据服务｜咨询,开发|测试|运维类,"风口行业,顶尖团队,扁平管理,学习型组织",测试,北京
317,杭州亿恒科技有限公司,亿恒科技,50-150人,未融资,拱墅区,测试工程师,在校/应届,本科,5k-7k,未来发展前景良好,"硬件,其他",开发|测试|运维类,"午餐补助,带薪年假,通讯津贴,交通补助",测试,杭州
318,育乐软件（成都）有限公司,Dr. Panda 熊猫博士,50-150人,不需要融资,武侯区,测试主管,5-10年,本科,10k-16k,在线教育 年底双薪 氛围轻松,"智能硬件,在线教育,游戏",开发|测试|运维类,"年底双薪,带薪年假,午餐补助,定期体检",测试,成都
319,杭州纳豆投资管理合伙企业（有限合伙）,纳豆投资管理合伙企业,15-50人,未融资,余杭区,测试工程师,不限,大专,5k-7k,工作氛围融洽，晋升通道明确,"教育,软件开发",开发|测试|运维类,,测试,杭州
320,杭州湖畔网络技术有限公司,万里牛,150-500人,A轮,西湖区,测试工程师,1-3年,本科,8k-12k,少加班、六险一金、年终奖、期权,"软件服务｜咨询,数据服务｜咨询",开发|测试|运维类,"节日礼物,技能培训,绩效奖金,年度旅游",测试,杭州
321,北京数语科技有限公司,Datablau,50-150人,A轮,朝阳区,测试工程师,1-3年,本科,8k-16k,"人牛且好,钱多,自由开放,双休",数据服务｜咨询,开发|测试|运维类,"股票期权,年底双薪,领导好,绩效奖金",测试,北京
322,西安归毂智能科技有限公司,归毂智能,50-150人,不需要融资,武侯区,测试工程师,3-5年,本科,7k-12k,13薪，六险一金,医疗丨健康,开发|测试|运维类,,测试,成都
323,兴业数字金融服务（上海）股份有限公司,兴业数金,500-2000人,不需要融资,武侯区,测试工程师,在校/应届,本科,12k-20k,银行测试，稳定，福利好,"人工智能服务,科技金融",开发|测试|运维类,,测试,成都
324,深圳全民吃瓜科技有限公司,全民吃瓜,150-500人,未融资,南山区,测试工程师,3-5年,大专,6k-12k,"发展平台,氛围好,领导好,福利好",移动互联网,开发|测试|运维类,"年底双薪,带薪年假,股票期权,下午茶",测试,深圳
325,北京拉勾网络技术有限公司,拉勾网,500-2000人,D轮及以上,海淀区,高级测试工程师,3-5年,本科,15k-25k,领导nice，能力提升，团队氛围好，稳定，7险1金,"工具类产品,在线教育",开发|测试|运维类,"五险一金,弹性工作,带薪年假,免费两餐",测试,北京
326,成都码薯科技有限公司,码薯,15-50人,未融资,高新区,测试,在校/应届,大专,3k-5k,创业型团队、上升空间大,软件开发,开发|测试|运维类,"年终分红,股票期权,带薪年假,弹性工作",测试,成都
327,北京人和易行科技有限公司,北京人和集团,500-2000人,A轮,朝阳区,测试工程师,3-5年,本科,8k-16k,薪酬体系健全、福利好,"生活服务,消费生活",开发|测试|运维类,"员工旅游,提供食宿,培训,绩效奖金",测试,北京
328,深圳虾皮信息科技有限公司,Shopee,500-2000人,上市公司,南山区,测试Leader (ToC Group),5-10年,本科,40k-60k,蓝海市场,电商平台,开发|测试|运维类,"外企氛围,蓝海市场,大牛多多,15天年假",高端技术职位,深圳
329,深圳虾皮信息科技有限公司,Shopee,500-2000人,上市公司,南山区,ToC Group Marketing 测试工程师,3-5年,本科,20k-40k,蓝海市场,电商平台,开发|测试|运维类,"外企氛围,蓝海市场,大牛多多,15天年假",测试,深圳
330,行吟信息科技（上海）有限公司,小红书,500-2000人,D轮及以上,朝阳区,测试开发工程师,3-5年,本科,25k-40k,测试开发,"电商平台,内容社区",开发|测试|运维类,"年度旅游,节日礼物,专项奖金,带薪年假",测试,北京
331,行吟信息科技（上海）有限公司,小红书,500-2000人,D轮及以上,黄浦区,测试开发工程师,3-5年,本科,25k-40k,测试开发,"电商平台,内容社区",开发|测试|运维类,"年度旅游,节日礼物,专项奖金,带薪年假",测试,上海
332,西部证券股份有限公司,西部证券,150-500人,上市公司,浦东新区,测试工程师,3-5年,硕士,10k-15k,五险二金,金融,开发|测试|运维类,,测试,上海
333,广州市金其利信息科技有限公司,金其利,15-50人,未融资,黄埔区,高级测试工程师,1-3年,大专,8k-15k,周末双休 五险一金 带薪年假等,IT技术服务｜咨询,开发|测试|运维类,,测试,广州
334,杭州阿思拓信息科技有限公司,阿思拓,150-500人,B轮,江干区,测试,1-3年,本科,9k-14k,发展迅速,"移动互联网,电商",开发|测试|运维类,"节日礼物,技能培训,绩效奖金,年度旅游",测试,杭州
335,北京三快在线科技有限公司,美团,2000人以上,上市公司,,机火研发-测试开发工程师,不限,不限,25k-40k,团队氛围好，成长空间大,消费生活,开发|测试|运维类,"技能培训,绩效奖金,岗位晋升,领导好",测试,北京
336,北京光启元数字科技有限公司,光启元 RAYKITE,150-500人,不需要融资,,软件测试工程师,1-3年,本科,8k-13k,平台大，环境好，成长快，牛人带,"数据服务｜咨询,物联网",开发|测试|运维类,"带薪年假,弹性工作,年度旅游,扁平管理",测试,北京
337,杭州涂鸦信息技术有限公司,涂鸦智能,2000人以上,C轮,西湖区,软件测试工程师,3-5年,本科,14k-18k,公司正在火速发展，有你一席之地,"物联网,智能硬件",开发|测试|运维类,"5星办公环境,年底奖金,团队牛B,五险一金",测试,杭州
